numerical,Total,Building
35,155520,War Academy
36,155520,War Academy
37,155520,War Academy
38,155520,War Academy
39,155520,War Academy
40,155520,War Academy
41,190080,War Academy
42,190080,War Academy
43,190080,War Academy
44,190080,War Academy
45,190080,War Academy
46,207360,War Academy
47,207360,War Academy
48,207360,War Academy
49,207360,War Academy
50,207360,War Academy
51,241920,War Academy
52,241920,War Academy
53,241920,War Academy
54,241920,War Academy
55,241920,War Academy
56,259200,War Academy
57,259200,War Academy
58,259200,War Academy
59,259200,War Academy
60,259200,War Academy
61,311040,War Academy
62,311040,War Academy
63,311040,War Academy
64,311040,War Academy
65,311040,War Academy
66,345600,War Academy
67,345600,War Academy
68,345600,War Academy
69,345600,War Academy
70,345600,War Academy
71,224640,War Academy
72,224640,War Academy
73,224640,War Academy
74,224640,War Academy
75,224640,War Academy
76,345600,War Academy
77,345600,War Academy
78,345600,War Academy
79,345600,War Academy
80,345600,War Academy
1,2,Marksman Camp
2,9,Marksman Camp
3,45,Marksman Camp
4,135,Marksman Camp
5,270,Marksman Camp
6,540,Marksman Camp
7,1080,Marksman Camp
8,1620,Marksman Camp
9,2430,Marksman Camp
10,3240,Marksman Camp
11,4050,Marksman Camp
12,4860,Marksman Camp
13,5940,Marksman Camp
14,7560,Marksman Camp
15,9720,Marksman Camp
16,16440,Marksman Camp
17,19740,Marksman Camp
18,23700,Marksman Camp
19,35550,Marksman Camp
20,44430,Marksman Camp
21,57750,Marksman Camp
22,86640,Marksman Camp
23,121320,Marksman Camp
24,169860,Marksman Camp
25,237780,Marksman Camp
26,273420,Marksman Camp
27,328140,Marksman Camp
28,377340,Marksman Camp
29,433980,Marksman Camp
30,520800,Marksman Camp
31,90720,Marksman Camp
32,90720,Marksman Camp
33,90720,Marksman Camp
34,90720,Marksman Camp
35,90720,Marksman Camp
36,116640,Marksman Camp
37,116640,Marksman Camp
38,116640,Marksman Camp
39,116640,Marksman Camp
40,116640,Marksman Camp
41,142560,Marksman Camp
42,142560,Marksman Camp
43,142560,Marksman Camp
44,142560,Marksman Camp
45,142560,Marksman Camp
46,155520,Marksman Camp
47,155520,Marksman Camp
48,155520,Marksman Camp
49,155520,Marksman Camp
50,155520,Marksman Camp
51,181440,Marksman Camp
52,181440,Marksman Camp
53,181440,Marksman Camp
54,181440,Marksman Camp
55,181440,Marksman Camp
56,194400,Marksman Camp
57,194400,Marksman Camp
58,194400,Marksman Camp
59,194400,Marksman Camp
60,194400,Marksman Camp
61,233280,Marksman Camp
62,233280,Marksman Camp
63,233280,Marksman Camp
64,233280,Marksman Camp
65,233280,Marksman Camp
66,259200,Marksman Camp
67,259200,Marksman Camp
68,259200,Marksman Camp
69,259200,Marksman Camp
70,259200,Marksman Camp
71,168480,Marksman Camp
72,168480,Marksman Camp
73,168480,Marksman Camp
74,168480,Marksman Camp
75,168480,Marksman Camp
76,259200,Marksman Camp
77,259200,Marksman Camp
78,259200,Marksman Camp
79,259200,Marksman Camp
80,259200,Marksman Camp
1,2,Lancer Camp
2,9,Lancer Camp
3,45,Lancer Camp
4,135,Lancer Camp
5,270,Lancer Camp
6,540,Lancer Camp
7,1080,Lancer Camp
8,1620,Lancer Camp
9,2430,Lancer Camp
10,3240,Lancer Camp
11,4050,Lancer Camp
12,4860,Lancer Camp
13,5940,Lancer Camp
14,7560,Lancer Camp
15,9720,Lancer Camp
16,16440,Lancer Camp
17,19740,Lancer Camp
18,23700,Lancer Camp
19,35550,Lancer Camp
20,44430,Lancer Camp
21,57750,Lancer Camp
22,86640,Lancer Camp
23,121320,Lancer Camp
24,169860,Lancer Camp
25,237780,Lancer Camp
26,273420,Lancer Camp
27,328140,Lancer Camp
28,377340,Lancer Camp
29,433980,Lancer Camp
30,520800,Lancer Camp
31,90720,Lancer Camp
32,90720,Lancer Camp
33,90720,Lancer Camp
34,90720,Lancer Camp
35,90720,Lancer Camp
36,116640,Lancer Camp
37,116640,Lancer Camp
38,116640,Lancer Camp
39,116640,Lancer Camp
40,116640,Lancer Camp
41,142560,Lancer Camp
42,142560,Lancer Camp
43,142560,Lancer Camp
44,142560,Lancer Camp
45,142560,Lancer Camp
46,155520,Lancer Camp
47,155520,Lancer Camp
48,155520,Lancer Camp
49,155520,Lancer Camp
50,155520,Lancer Camp
51,181440,Lancer Camp
52,181440,Lancer Camp
53,181440,Lancer Camp
54,181440,Lancer Camp
55,181440,Lancer Camp
56,194400,Lancer Camp
57,194400,Lancer Camp
58,194400,Lancer Camp
59,194400,Lancer Camp
60,194400,Lancer Camp
61,233280,Lancer Camp
62,233280,Lancer Camp
63,233280,Lancer Camp
64,233280,Lancer Camp
65,233280,Lancer Camp
66,259200,Lancer Camp
67,259200,Lancer Camp
68,259200,Lancer Camp
69,259200,Lancer Camp
70,259200,Lancer Camp
71,168480,Lancer Camp
72,168480,Lancer Camp
73,168480,Lancer Camp
74,168480,Lancer Camp
75,168480,Lancer Camp
76,259200,Lancer Camp
77,259200,Lancer Camp
78,259200,Lancer Camp
79,259200,Lancer Camp
80,259200,Lancer Camp
1,2,Infantry Camp
2,9,Infantry Camp
3,45,Infantry Camp
4,135,Infantry Camp
5,270,Infantry Camp
6,540,Infantry Camp
7,1080,Infantry Camp
8,1620,Infantry Camp
9,2430,Infantry Camp
10,3240,Infantry Camp
11,4050,Infantry Camp
12,4860,Infantry Camp
13,5940,Infantry Camp
14,7560,Infantry Camp
15,9720,Infantry Camp
16,16440,Infantry Camp
17,19740,Infantry Camp
18,23700,Infantry Camp
19,35550,Infantry Camp
20,44430,Infantry Camp
21,57750,Infantry Camp
22,86640,Infantry Camp
23,121320,Infantry Camp
24,169860,Infantry Camp
25,237780,Infantry Camp
26,273420,Infantry Camp
27,328140,Infantry Camp
28,377340,Infantry Camp
29,433980,Infantry Camp
30,520800,Infantry Camp
31,90720,Infantry Camp
32,90720,Infantry Camp
33,90720,Infantry Camp
34,90720,Infantry Camp
35,90720,Infantry Camp
36,116640,Infantry Camp
